,title,tags,heading,source,text,bias_rating,text_length,text_word_count,heading_length,heading_word_count
2009,Colin Kaepernick to Receive Harvard University's Top Honor for Contributions to African and African American Studies,['Sports'],Harvard University to Honor Kaepernick with Medal,Breitbart News,Harvard University is planning to honor the former NFL quarterback turned anthem-kneeling activist Colin Kaepernick with a medal next month.,right,140,20,49,7
15678,Average US Gas Prices Hit All-time High,"['Energy', 'Gas Prices', 'Inflation']",Gas prices jump to fresh record highs,CNN Business,"In another blow to the US economy, prices at the pump soared to fresh record highs. The national average price for regular gasoline climbed more than four cents on Tuesday to $4.37 a gallon, according to AAA. That takes out the prior record of $4.33 set on March 11. The gas spike — prices are up 17 cents in the past week alone — will only add to inflationary pressures that have raised recession fears, rocked financial markets and soured Americans' views on the economy. The national average dipped to as low as...",left,517,93,37,7
15957,Bergdahl Expected to Plead Guilty,"['US Military', 'Defense And Security']",Alleged deserter Bowe Bergdahl doubts he could get a fair trial after Trump comments,ABC News ,Former Taliban prisoner Bowe Bergdahl is expected to plead guilty to charges of desertion and misbehavior before the enemy in a military hearing that begins at Fort Bragg today as he doubts that he could get a fair trial following campaign statements by Donald Trump.,left,267,45,84,14
15690,White House Requested The USS John S McCain Be Moved,"['USS John S McCain', 'Politics']",Can They Get Anything Right? Looks Like That ‘Trump Wanted The USS McCain Obscured’ Story Is Fake News,Townhall,"The stories are endless. The list of liberal media screw-ups when covering this White House is endless. You would think that there would be a learning curve or something. Nope. They still can’t accurately report on the Trump White House. All I can say is ‘watch out for that rake.’ It all started with President Trump’s first visit to Japan, where a simple photo op between the president and Prime Minister Shinzo Abe feeding koi fish wasn’t reported properly. Fish feeding was the source of fake news, folks. That’s how...",right,523,90,102,18
824,Trump Responds to NK Missile Launch,"['North Korea', 'World']",Trump After North Korea Missile Launch: ‘All Options Are On The Table’,The Daily Caller,President Trump said Tuesday morning that “all options are on the table” after North Korea launched a missile that flew over Japan.,right,131,22,70,12
20007,Transgender Service Members Speak Out,"['US Military', 'Defense And Security']",Retired transgender Navy SEAL: Tell me to my face I’m not worthy of serving,The Hill,"A retired transgender Navy SEAL called out President Trump on Wednesday for his decision to ban transgender people from serving in the U.S. military, urging the president to tell her to her face that she is not worthy of serving.",center,229,40,75,14
13745,Politics and Guns,['Gun Control And Gun Rights'],Gun control: where glimmers of compromise may be appearing,Christian Science Monitor,"It’s perhaps America’s most intractable life-and-death dilemma: The mounting human – and increasingly public – toll of gun violence. The Las Vegas Strip massacre became the deadliest such attack since the Thibodeaux Massacre in Louisiana and several other mass killings of black Americans in the late 19th and early 20th centuries. It comes just over a year after the Pulse nightclub shooting in Orlando, Fla., which killed 49 people and previously stood as the largest mass shooting in modern US history.",center,505,81,58,9
18866,Biden 2024? Polls Forecast Opinion of Potential Reelection Campaign,"['Joe Biden', 'Donald Trump', '2024 Election', 'White House', 'Biden Administration', 'Poll']",Biden Approval Surges by Double-Digits Among Women After Roe Ruling: Poll,Newsweek,"President Joe Biden has seen major gains in approval among women following the overturn of Roe v. Wade by the Supreme Court in June, according to a new poll. Emerson College on Friday released its latest national survey, tracking numerous political statistics heading into the midterms and beyond. The college found in this most recent survey that Biden's approval rating was the highest it had been all year, according to its own data, with 45 percent approving of him as president and 49 disapproving, with 5 percent claiming to be...",center,536,90,73,11
5993,Supreme Court to Consider Travel Ban,['Supreme Court'],Trump’s Travel Ban Reaches Supreme Court,Bloomberg,The U.S. Supreme Court will directly confront President Donald Trump’s travel ban for the first time with arguments being made Wednesday in a case that could redefine the president’s power to control the nation’s borders.,left,221,35,40,6
10938,Eric Fehrnstrom,"['Presidential Elections', 'Elections']","Meet Mitt's Tantrum-Throwing, Chest-Bumping Top Aide",HuffPost,"Eric Fehrnstrom began to panic when he landed on Sanibel Island off Floridas Gulf Coast in December 1989. Fehrnstrom, a scandal-sniffing veteran reporter for the Boston Herald, the then-Rupert Murdoch-owned tabloid, was on a juicy story he knew had page one potential. It might even, as he would later describe it, become a “kill shot.",left,336,55,52,6
17266,AirAsia Flight Disappears,['World'],AirAsia Flight Said to Be Lost in Indonesia,New York Times ,"Indonesian authorities were searching for an AirAsia aircraft with 155 passengers onboard Sunday after air traffic controllers lost contact with the plane, the airline said. The plane, Flight QZ8501, left the Indonesian city of Surabaya and was bound for Singapore, officials said. Air traffic control lost contact with the Airbus A320-200 at 7:24 a.m. Singapore time, the airline said in a statement on its Facebook page. “At this time, search-and-rescue operations are in progress, and AirAsia is cooperating fully and assisting the rescue service,” t",left,553,85,43,8
12724,"NY Times Endorses Clinton, Kasich","['Presidential Elections', 'Elections']",Hillary Clinton for the Democratic Nomination,New York Times ,"For the past painful year, the Republican presidential contenders have been bombarding Americans with empty propaganda slogans and competing, bizarrely, to present themselves as the least experienced person for the most important elected job in the world. Democratic primary voters, on the other hand, after a substantive debate over real issues, have the chance to nominate one of the most broadly and deeply qualified presidential candidates in modern history. Hillary Clinton would be the first woman nominated by a major party. She served as a senator from a major state...",left,577,90,45,6
3634,ICE to Start Raids on Sunday,"['Immigration', 'DHS', 'Border Patrol']","ICE raids are looming. Panicked immigrants are skipping work, hiding out and bracing for the worst",CNN ,"Weeks ago, as President Donald Trump warned that ICE agents were preparing raids across the country, a 41-year-old housekeeper and babysitter in Miami headed to the grocery store with her daughter. They knew they'd be staying inside and needed to stock up on supplies. ""I felt that day like it was a hurricane coming,"" the undocumented immigrant from Nicaragua told CNN. Since then, the raids Trump threatened haven't happened. But for millions of undocumented immigrants living across the United States, the storm is still brewing. With a new threat of...",left,556,90,98,16
9484,Manhunt Continues,"['Criminal Justice', 'Justice']",Searches close road near prison where convicted killers escaped,Fox News ,A small town in upstate New York became the focus Thursday of a massive manhunt for two convicted murderers who escaped almost a week ago from a maximum security prison five miles away.,right,185,33,63,9
3763,Federal Judge Blocks President Trump from Ending DACA,['Immigration'],Second Judge Blocks Trump Decision To End Deportation Relief For Dreamers,HuffPost,The White House plan to scrap DACA isn’t going well in federal court.,left,69,13,73,11
20098,Pressure Mounts For Senator Susan Collins On Kavanaugh Vote,['Supreme Court'],Why Susan Collins claims she’s being bribed over her Kavanaugh vote,Vox,A Crowdpac crowdfunding campaign to encourage Collins to vote against Kavanaugh has the senator and others sounding the alarm.,left,126,19,67,11
10759,Trump Speaks in Poland,"['White House', 'Politics']",Trump in Poland: ‘Our values will prevail’,The Hill,President Trump on Thursday underlined his commitment to Western values and his willingness to stand up to Russia during a speech in Warsaw that seemed designed to reassure European allies.,center,189,30,42,7
2674,Media Reacts to FBI Raid of Mar-a-Lago,"['Donald Trump', 'FBI', 'Justice Department', 'National Archives', 'Mar-A-Lago', 'Presidential Records Act', 'Classified Information', 'Christopher Wray', 'Merrick Garland', 'Media Bias', 'Politics', 'Polarization', 'Mar-A-Lago Raid']",What We Do and Don’t Know about the FBI’s Mar-a-Lago Search,Lawfare,"The FBI’s surprise search of former President Trump’s residence has raised unanswered questions and engendered wide speculation. Here is a guide for the perplexed. What do we know about the law enforcement activity on Monday at Mar-a-Lago? On Aug. 8, federal agents searched former President Donald Trump’s Mar-a-Lago property in Palm Beach, Florida. Trump, who was in New York at the time, released a statement calling the search an “unannounced raid” involving a “large group of FBI agents” and noting that the agents “broke into” his safe. Trump did not...",center,559,90,59,11
20776,"Trump Says US Military ""Locked & Loaded""","['National Defense', 'Defense And Security']",Trump says US is 'locked and loaded' amid North Korea threat,Fox News ,"President Trump took to Twitter early Friday issuing yet another stark warning to North Korea that the United States’ military was “locked and loaded,” and urged the rogue regime’s dictator to “find another path.”",right,213,34,60,11
15238,Could the Battle for the Donbas Change the Russia-Ukraine Conflict?,"['World', 'Ukraine War', 'Ukraine', 'Russia', 'Donbas']","Donbas, Ukraine's ravaged heartland, has suffered eight years of warfare. Here's why Putin wants it",CNN ,"Donbas, a sprawling and beleaguered heartland region that blankets much of eastern Ukraine, has been the front line of the country's conflict with Russia since 2014. But now its people, already scarred by eight years of fighting, are bracing for an assault even more intense. An impending battle for control of the territory is expected to define Russian President Vladimir Putin's invasion, after his forces suffered costly failures in Kyiv, and across central and northern Ukraine. Satellite images have shown Russian military convoys and resupplied units moving towards Donbas for a large-scale offensive,...",left,611,93,99,15
17580,Biden Signs $1.9 Trillion COVID-19 Relief Bill Into Law,"['Economic Policy', 'Joe Biden', 'Economy And Jobs', 'Coronavirus', 'Coronavirus Stimulus', 'White House', 'Kamala Harris', 'Jen Psaki', 'US House', 'Sustainability']",President Biden signs $1.9T Covid relief stimulus bill into law,NBC News ,"President Joe Biden signed the $1.9 trillion Covid-19 relief package into law Thursday, his first legislative achievement since taking office less than two months ago, a measure to infuse billions into the U.S. economy and bolster funding for vaccines, testing and school reopenings. The package, which was unanimously opposed by Republicans in Congress, will also provide millions of Americans with $1,400 stimulus checks that are set to go out by the end of the month. The White House is planning a victory lap to mark the achievement with the president,...",left,559,90,63,10
20341,New Book Says NBC Knew of Other Lauer Misconduct Before Firing Him,"['Sexual Misconduct', 'Matt Lauer', 'NBC Today Show', 'NBC', 'Sexual Assault', 'Ronan Farrow']","Brooke Nevils clearly described rape or sexual assault by Matt Lauer in NBC meeting, Ronan Farrow says",NBC News ,"In a meeting with NBC officials in November 2017, former NBC News producer Brooke Nevils ""unambiguously"" described being raped by former ""Today"" host Matt Lauer without explicitly using that term, investigative journalist Ronan Farrow said in a television interview Friday. The claim is included in ""Catch and Kill,"" an upcoming book by Farrow that documents his reporting on movie mogul Harvey Weinstein and other prominent men who are accused of attacking and harassing women. NBC News has not seen a copy of the book, slated to be released on Tuesday.",left,554,90,102,17
12514,IRS Hearings Begin,"['US House', 'Politics']","Outgoing IRS chief apologizes for 'foolish' targeting, GOP rep calls program 'tip of the iceberg'",Fox News ,"The outgoing commissioner of the IRS apologized Friday for his agency's practice of targeting conservative groups, calling the actions ""foolish"" while claiming it was not motivated by partisanship. ""As acting commissioner, I want to apologize on the behalf of the Internal Revenue Service for the mistakes that we made and the poor service provided,"" Steven Miller, the outgoing commissioner, said at the first congressional hearing on the scandal. ""The affected organizations and the American public deserve better."" He said he doesn't think the agents responsible were motivated by...",right,586,88,97,15
11480,Gearing up for DNC,"['Presidential Elections', 'Elections']",Republicans Gear Up To Thwart An Obama North Carolina Two-Peat,NPR ,"Blindsided is what North Carolina Republicans felt four years ago when President Obama won the state, though by the slightest of margins Ã¢â‚¬â€ a mere 14,177 votes out of 4.3 million cast.",left,190,32,62,10
4607,House Democrats Rewrite Border Bill To Win Over Progressives,"['Border Bill', 'US House', 'Politics']",House Democrats unveil changes to border bill to win over progressives,The Hill,"House Democratic leaders on Tuesday unveiled a set of changes to a $4.5 billion package to address the flow of migrants at the southern border in an effort to win over skeptical progressive and Hispanic lawmakers. Speaker Nancy Pelosi (D-Calif.) and Democratic leaders met with members of the Progressive and Hispanic caucuses late into the night on Monday to win over their support to pass the legislation, which the House is expected to consider on Tuesday. The changes unveiled by the House Appropriations Committee include requiring Customs and Border Protection...",center,569,90,70,11
15068,Baltimore's Chief Prosecutor Faces Federal Perjury Charges,"['Criminal Justice', 'Marilyn Mosby', 'Baltimore', 'Justice', 'Progressives', 'Kamala Harris', 'Maryland']",VP Harris was 'inspiration' for indicted Baltimore official: 'No Marilyn Mosby without Kamala Harris',Fox News ,"Baltimore State's Attorney Marilyn Mosby -- who was indicted on federal perjury charges Thursday – has previously praised and been supported by Vice President Kamala Harris during her rise as a progressive Democrat in Maryland. ""When we march and we shout about what we need to do to reform the criminal justice system, we better understand that we gotta march and shout with our paychecks – and all of the work that we can do to actually make sure that somebody like Marilyn Mosby gets reelected into that office, to not only get...",right,534,93,101,14
3093,ExxonMobil Wins Landmark N.Y. Climate Fraud Case,"['Climate Change', 'New York', 'Law', 'Courts', 'ExxonMobil', 'Oil', 'Gas', 'Environment']",Exxon Wins New York Climate Change Fraud Case,NPR ,"A judge has handed Exxon Mobil a victory in only the second climate change lawsuit to reach trial in the United States. The decision was a blow for the New York Attorney General's Office, which brought the case. Justice Barry Ostrager of the New York State Supreme Court said that the attorney general failed to prove that the oil giant broke the law. ""Nothing in this opinion is intended to absolve ExxonMobil from responsibility for contributing to climate change through the emission of greenhouse gasses in the production of its...",left,535,90,45,8
9631,"Two Los Angeles Sheriff's Deputies Shot, Prompting Responses from Biden and Trump","['Police', 'Gun Violence', 'Shooting', 'Donald Trump', 'Joe Biden', '2020 Election', 'Violence In America']",Los Angeles police officers shot in 'ambush',BBC News,"Two Los Angeles police officers are recovering in hospital after being shot in what police are calling an ambush. Video of the incident shows a figure approach the officers' vehicle, before opening fire and running away. Los Angeles Sheriff Alex Villanueva called the act ""cowardly"". The suspect remains at large. The Los Angeles County Sheriff's Department has announced a $100,000 (£78,000) reward for any information leading to the gunman's arrest.",center,451,70,44,7
10383,Federal Judge Rules Against Trump Administration in Lawsuit Over Sanctuary City Funding,['Immigration'],Trump sanctuary cities policies hit with another setback,New York Post ,"A federal judge in Manhattan landed another blow to the Trump administration’s immigration policies Friday, blocking efforts to punish cities for protecting immigrants from the feds by blocking",right,193,28,56,8
13302,"US Economy Added 428,000 Jobs in April; Unemployment Steady at 3.6%","['Economy And Jobs', 'Unemployment', 'Inflation', 'Labor']","US economy sees healthy job growth in April as payrolls jump by 428,000",Fox Business,"The U.S. economy saw solid job growth in April, suggesting the labor market is still strong despite headwinds from rising interest rates, soaring inflation, a worsening labor shortage and fears of a slowdown. Employers added 428,000 jobs in April, the Labor Department said in its monthly payroll report released Friday, beating the 391,000 jobs forecast by Refinitiv economists. It marked the 12th consecutive month that job gains topped 400,000. The unemployment rate, meanwhile, held steady at 3.6%, the lowest level since February 2020. Job gains were broad-based, with the biggest increases in the...",right,606,93,71,13
4581,Mueller Assembles Grand Jury,['Politics'],"Grand jury bombshell rocks media, but calm down: This is what prosecutors do",Fox News ,"By reporting that special counsel Robert Mueller has impaneled a grand jury in Washington, the Wall Street Journal created a psychological shift. The paper called it “a sign that his inquiry is growing in intensity.” Perhaps. But there’s less here than meets the eye.",right,267,44,76,13
19909,"""Dream"" 50 Years Later",['Civil Rights'],Thousands Gather In D.C. To Mark 1963 Civil Rights March,NPR ,"People are assembling on the National Mall to commemorate the 50th anniversary of Martin Luther King Jr.'s 1963 March on Washington, best known as the venue for the iconic ""I Have a Dream"" speech that helped galvanize the civil rights movement. Organizers, including the Rev. Al Sharpton and King's son, Martin Luther King III, say they expect 100,000 people to attend Saturday's events leading up the official Aug. 28 anniversary. Speeches will be followed by a half-mile walk from the Lincoln Memorial to the 2-year-old Martin Luther King Jr. Memorial.",left,554,90,56,10
5240,Proposed Food Stamp Rule Would Cut Off 3 Million Users,"['Welfare', 'Inequality', 'Hunger', 'Food Stamps', 'Economy And Jobs']",USDA rule would cut food stamp benefits for 3.1 million,ABC News ,"About 3.1 million people would lose food stamp benefits under the Trump administration's proposal to tighten automatic eligibility requirements for the food stamp program. The Agriculture Department said Tuesday that the rule would close ""a loophole"" that enables people receiving only minimal benefits from the Temporary Assistance for Needy Families program to be eligible automatically for food stamps without undergoing further checks on their income or assets. ""For too long, this loophole has been used to effectively bypass important eligibility guidelines. Too often, states have misused this flexibility without restraint,""...",left,635,90,55,10
9560,Who is Russia Targeting in Syria,['World'],"US-backed rebels, civilians reportedly targeted by Russian airstrikes in Syria",Fox News ,"Human rights groups say Russian airstrikes in Syria targeted US-backed rebels on Thursday, as a new report claims hundreds of Iranian troops have arrived for an upcoming ground offensive. The Britain-based Syrian Observatory for Human Rights claims the targets of Russian airstrikes included US-backed group Tajamu Alezzah.",right,323,47,78,10
15617,Trump Threatens Google Over Alleged Biased Search Results,['Media Bias'],Trump threatens Google over alleged biased search results,Fox News ,"President Trump threatened Google in an early Tuesday morning tweet, saying the Internet giant’s search engine is biased against conservative media and promised that the situation “will be addressed.”",right,200,29,57,8
14529,Investigating Benghazi,"['US House', 'Politics']",Boehner taps Rep. Trey Gowdy to lead Benghazi select committee,Washington Post,"As widely expected, House Speaker John A. Boehner (R-Ohio) on Monday announced that Rep. Trey Gowdy will lead a newly-formed select committee to investigate the State Department's handling of the 2012 attack on the U.S. diplomatic outpost in Libya. ""Trey Gowdy is as dogged, focused, and serious-minded as they come. His background as a federal prosecutor and his zeal for the truth make him the ideal person to lead this panel,"" Bo",left,432,72,62,10
7932,Perspectives: Rittenhouse Trial Results,"['Criminal Justice', 'Kyle Rittenhouse', 'Violence In America', 'Justice', 'Kenosha', 'Crime', 'Gun Violence']",The two trials of Kyle Rittenhouse,The Hill,"Kyle Rittenhouse was put on trial for two very different offenses. The prosecution accused him of being in the wrong place for the wrong reasons and of carrying a gun to a volatile situation. Rittenhouse’s lawyers defended him against a very different charge — namely, that he did not act in self-defense during the moments when he was confronted with a skateboard and a loaded gun. Anyone who watched biased commentators on CNN or MSNBC would have focused on the prosecution’s charges. Anyone who watched the actual trial live would have understood that...",center,557,93,34,6
18111,Whistleblower Says DHS Downplayed Threats from Russia and White Supremacists to Help Trump,"['2020 Election', 'Chad Wolf', 'Donald Trump', 'Trump Administration', 'Corruption', 'Russia', 'Homeland Security', 'Defense And Security']",US official claims pressure to downplay intelligence reports,BBC News,"An intelligence analyst at the US Department of Homeland Security (DHS) has said he was put under pressure to downplay the threat of Russian interference in the 3 November election as it ""made the president look bad"". In a whistleblower complaint, Brian Murphy said he had been demoted for refusing to alter reports on this and other issues such as white supremacy. The directives were illegal, he said. The White House and DHS have both denied the allegations.",center,461,78,60,8
21458,"Coronavirus Death Toll Passes 200,000 in US","['Life During Covid-19', 'Healthcare', 'Coronavirus Vaccine', 'Coronavirus']","Coronavirus death toll reaches 200,000 in US",Washington Examiner,"The U.S. COVID-19 death toll hit 200,000 Tuesday, a grim measure of the pandemic that has held the country in its grip for half a year and profoundly altered its day-to-day life. The current coronavirus mortality rate in the United States is nowhere near what it was in April at the pandemic’s peak, when daily deaths would often surpass 2,000. By early July, the death toll had declined to a low of about 400. But as people resumed normal, pre-pandemic activities throughout the summer, new cases and deaths rose, especially...",right,528,90,44,7
5543,What Happened to Freddie Gray,['Violence In America'],Prisoner Who Was With Freddie Gray Believes He ‘Was Intentionally Trying to Injure Himself’,The Blaze,"A prisoner who shared a police van with Freddie Gray told investigators that he believes Gray “was intentionally trying to injure himself,” a document obtained by The Washington Post revealed.",right,192,30,91,14
17234,Federal Judge Overturns CDC’s National Eviction Ban,"['Housing And Homelessness', 'Federal Judge', 'Eviction Ban', 'CDC', 'Coronavirus']",Judge Strikes Down CDC’s National Moratorium on Evictions,Bloomberg,"A federal judge in Washington blocked a nationwide eviction moratorium the U.S. Centers for Disease Control and Prevention established as the Covid-19 lockdowns put millions of renters out of work during the past year. In a ruling on Wednesday, U.S. District Judge Dabney Friedrich said the agency exceeded its authority by issuing a broad moratorium on evictions across all rental properties. “The CDC order must be set aside,” the judge wrote in a 20-page opinion.",left,466,75,57,8
3646,"Trump Denies Reports That He Will Reinstate Family Separations, Blames Obama for Policy","['Immigration', 'Donald Trump', 'Barack Obama', 'Homeland Security']","Trump says no plan to revive family separations, blames Obama for uproar",Fox News ,"President Trump said Tuesday that the administration has no plans to revive the controversial policy that allowed for family separations at the border, amid renewed speculation about whether the practice could return amid the shakeup at the Homeland Security department. “We’re not looking to do that,” Trump told reporters on Tuesday prior to a closed-door meeting with Egyptian President Abdel Fattah el-Sisi.",right,411,62,72,12
14357,Shake Shack Returns Small Business Loan,"['Coronavirus', 'Economy And Jobs', 'Small Business', 'Paycheck Protection Program', 'White House', 'Business']",Shake Shack to return small business loan after uproar,Politico,"Shake Shack plans to return a $10 million loan it received under an emergency small business rescue program, amid a growing backlash against big businesses that got the money before $350 billion in funding lapsed last week. The burger chain was just one of several large restaurant operators and publicly traded companies that secured tens of millions of dollars in ""Paycheck Protection Program"" loans before the Trump administration announced Thursday that the funding was exhausted because of the high demand.",left,511,80,54,9
13616,FCC Commissioner Calls for Ban on TikTok Over Data Security Concerns,"['Privacy', 'TikTok', 'FCC', 'Social Media', 'China', 'CCP', 'Data Privacy', 'Data Collection', 'Foreign Influence']",FCC commissioner says government should ban TikTok,Axios,"The Council on Foreign Investment in the U.S. (CFIUS) should take action to ban TikTok, Brendan Carr, one of five commissioners at the Federal Communications Commission, told Axios in an interview. Why it matters: It's the strongest language Carr has used to date to urge action on TikTok. With more than 200 million downloads in the U.S. alone, the popular app is becoming a form of critical information infrastructure — making the app's ownership by a Chinese parent company a target of growing national security concern. The FCC has no...",center,541,90,50,7
16135,Ground Troops Out of Gaza,['Middle East'],Cease-Fire in Gaza Begins as Israel Says It Pulls Troops,New York Times ,"As a 72-hour cease-fire mediated by Egypt took hold Tuesday morning, Israel announced that it had withdrawn its forces from Gaza and Hamas said it would engage in talks on a lasting arrangement to keep the peace.",left,212,37,56,10
16218,Perspectives: 6 Asian American Women Killed in Atlanta Attacks,"['Violence In America', 'Racism', 'Asian Americans', 'Atlanta Spa Shootings']","A hate crime? Georgia attacks that killed mostly Asian women raise questions of bias, motive",USA TODAY,"With six of the eight victims killed in recent shootings in Atlanta identified as of Asian descent, Asian Americans and lawmakers across the country have reported increased fear of attacks on their communities, amid an uptick in racially motivated attacks. The question of motive swirling around the spa shootings is yet to be answered by law enforcement but it has drawn attention to how hate crimes are defined. The suspect was arrested and charged with murder and assault after shootings at three Atlanta-area spas on Tuesday. Most of those...",left,546,89,92,15
15466,White House Says It's Working With Facebook to Combat False COVID-19 Information,"['COVID-19 Misinformation', 'Coronavirus', 'White House', 'Jen Psaki', 'Facebook', 'Technology', 'Online Censorship', 'Wuhan Lab']",White House slams Facebook as conduit for COVID-19 misinformation,Reuters,"Facebook is not doing enough to stop the spread of false claims about COVID-19 and vaccines, White House press secretary Jen Psaki said on Thursday, part of a new administration pushback on misinformation in the United States. Facebook, which owns Instagram and WhatsApp, needs to work harder to remove inaccurate vaccine information from its platform, Psaki said. She said 12 people were responsible for almost 65% of anti-vaccine misinformation on social media platforms. The finding was reported in May by the Center for Countering Digital Hate, but Facebook has disputed...",center,577,90,65,9
17471,FDA Approves First Alzheimer’s Drug In Nearly 20 Years Despite Efficacy Concerns,"['Public Health', 'FDA', 'Healthcare', 'Science', 'Pharmaceuticals']",FDA approves Biogen’s Alzheimer’s drug,Fox Business,"The Food and Drug Administration (FDA) on Monday approved Biogen’s Alzheimer’s drug, marking the first new authorized therapy to treat the disease in nearly two decades. The drug, Aduhelm (aducanumab), had received mixed reviews following earlier clinical trials. In a statement following the approval, Dr. Patrizia Cavazzoni, director of the FDA Center for Drug Evaluation and Research, said the agency used the Accelerated Approval pathway, which is when the FDA ""approves a drug for a serious or life-threatening illness that may provide meaningful therapeutic benefit over existing treatments when the drug is...",right,616,92,38,5
15318,Obama Keeps Edge in Polls,"['Presidential Elections', 'Elections']",Obama Leads on Expectations Ã¢â‚¬â€œ But the Race Itself Stays Close,ABC News ,"Registered voters by 2-1 think Barack Obama will win the upcoming presidential debates and go on to prevail in the November election. But expectations aside, the race remains close, with strengths and vulnerabilities for both candidates in the campaign ahead.",left,259,40,68,11
9999,Congress to Vote on Arming Syrian Rebels Against ISIS,['Terrorism'],Boehner: Aid for Syria Rebels Will Pass House,Newsmax ,"House leaders of both parties said they expect to pass a measure granting President Barack Obama’s request to arm and equip Syrian rebels. “The president asked us to authorize the training of the Free Syrian Army,” House Speaker John Boehner, a Republican, told reporters today in Washington. “That’s what we’re going to do.” The House will begin debate today on the measure offered yesterday as an amendment to a must-pass bill to fund the U.S. government through Dec. 11. Separate votes on the amendment and the bill, H.J.Res. 124,...",right,536,89,45,8
10709,Nepal Aftershock,['World'],Major aftershock hits Nepal as search for quake survivors intensifies,USA TODAY,"The Kathmandu area of Nepal was struck by a magnitude-6.7 aftershock Sunday, just a day after a massive earthquake in the region killed over 2,000 people and devastated a large swath of the capital city's buildings and infrastructure. The U.S. Geological Survey said the aftershock was likely within a radius of 31 miles of Kathmandu. The aftershock sent people in the city running for o",left,387,65,69,10
1957,President Trump Cancels Philadelphia Eagles White House Visit,['Sports'],Trump Turns Philadelphia Eagles Event Into 'Celebration Of America',NPR ,"There was God Bless America, but no Swoop the Eagle. The U.S. Marine Band was there, but neither quarterback Nick Foles, nor head coach Doug Pederson, nor any member of the 2018 Super Bowl winning team was at the White House Tuesday for what was to be a celebration of the Philadelphia Eagles victory.",left,301,54,67,9
14927,Giuliani Race Comments,['Civil Rights'],White House spokesman feels ‘sorry’ for Giuliani,Washington Times,"President Obama’s spokesman said Friday he feels “sorry” for former New York City Mayor Rudy Giuliani, after Mr. Giuliani accused the president this week of not loving America. “It’s sad to see when somebody who’s attained a certain level of public stature — and even admiration — tarnishes that legacy so thoroughly,” said White House press secretary Josh Earnest. “The truth is, I don’t take any joy or vindication or satisfaction from that. I feel sorry for Rudy Giuliani.”",right,476,79,48,7
5061,Perspectives: Republicans Call for Unity Amid Trump’s Second Impeachment,"['Polarization', 'Bridging Divides', 'Impeachment', 'Donald Trump', 'Republican Party', 'Democratic Party']","Congress Ought to Impeach, but Partisanship Only Makes Things Worse",Eli Steinberg,"As the House moves on its article of impeachment on President Donald Trump as the solution to all that ails our nation, there remains a tremendously consequential outstanding question still begging for clarification, one that can bring the importance and utility of this action into focus. Why should we be doing this? Is it because now must be the moment when we rise above naked politics? Can we, in the shadows of the Capitol riots, come together in response to Trump's incitement, introducing costs to ensure nothing like it ever...",center,536,90,67,10
4935,Federal Judge Finds Trump's Order to Oil Drilling in Open Arctic Waters Unlawful,['Environment'],"Trump’s Order to Open Arctic Waters to Oil Drilling Was Unlawful, Federal Judge Finds",New York Times ,"In a major legal blow to President Trump’s push to expand offshore oil and gas development, a federal judge ruled that an executive order by Mr. Trump that lifted an Obama-era ban on oil and gas drilling in the Arctic Ocean and parts of the North Atlantic coast was unlawful. The decision, by Judge Sharon L. Gleason of the United States District Court for the District of Alaska, concluded late Friday that President Barack Obama’s 2015 and 2016 withdrawal from drilling of about 120 million acres of Arctic Ocean...",left,517,89,85,14
13421,Marco Rubio Expresses Doubts About Tax Bill,['Taxes'],Marco Rubio expresses doubts about the tax reform bill he just voted for,Salon,"Sen. Marco Rubio, R-Fla., is publicly criticizing the same tax reform bill that he voted for.",left,93,16,72,13
1953,Extreme Weather in 7 States,['General News'],4 soldiers among 24 dead in massive storm; more severe weather to come,CNN ,"A mammoth storm system engulfing much of the United States has claimed 24 lives, including four soldiers in Missouri. And it's not over yet.",left,140,24,70,13
9654,Perspectives: The Errant US Drone Strike That Killed 10 Civilians in Kabul,"['Middle East', 'US Military', 'Afghanistan', 'Drone Strikes', 'Pentagon', 'National Defense', 'Defense And Security']",Costly drone mistake bolsters doubts about Biden's Afghanistan strategy,St. Louis Post-Dispatch,"From the first weeks of the Afghanistan war to its final days, U.S. officials repeatedly championed the use of aerial surveillance technology to distinguish friend from foe, fighter from civilian, and eliminate America’s enemies with pinpoint accuracy. The technology was heralded as a way to minimize civilian casualties and reduce the risks and costs of ground deployments. In practice, though, the U.S. military got it wrong — a lot — leading to high-profile civilian deaths and handing the Taliban a potent recruitment tool. After weeks of hesitation, the Pentagon admitted Friday that it...",center,595,93,71,9
21028,Public Health Officials Concerned Protests Will Cause a Spike in Coronavirus Cases,"['Public Health', 'Coronavirus', 'Violence In America', 'Race And Racism', 'Safety And Sanity During COVID-19']",What public health experts want critics to know about why they support the protests,Vox,"As someone with asthma, Meredith Blake was very worried about getting sick in the pandemic. With Covid-19 spreading across America, she stayed inside her home in Boston for 12 weeks, isolating from others as much as possible. Her self-quarantine ended on June 1. After George Floyd’s killing at the hands of police in Minneapolis, she was compelled to march in the streets with a large crowd of other Bostonians, in close proximity. She wore a face mask and used lots of hand sanitizer wipes. “I was definitely a little nervous,”...",left,532,90,83,14
